[1297814400] LOG ROTATION: DAILY
[1297814400] LOG VERSION: 2.0
[1297814400] CURRENT HOST STATE: domU-12-31-38-00-78-98;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 1.03 ms
[1297814400] CURRENT HOST STATE: domU-12-31-38-01-6A-21;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.85 ms
[1297814400] CURRENT HOST STATE: domU-12-31-39-02-ED-B2;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 1.68 ms
[1297814400] CURRENT HOST STATE: ip-10-114-237-165;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.47 ms
[1297814400] CURRENT HOST STATE: ip-10-114-245-230;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 17.60 ms
[1297814400] CURRENT HOST STATE: ip-10-114-89-59;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 20.15 ms
[1297814400] CURRENT HOST STATE: ip-10-204-66-129;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.50 ms
[1297814400] CURRENT HOST STATE: localhost;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.08 ms
[1297892595] Warning: Duplicate definition found for service 'Disk Space' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 1)
[1297892595] Warning: Duplicate definition found for service 'Current Users' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 12)
[1297892595] Warning: Duplicate definition found for service 'Total Processes' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 24)
[1297892595] Warning: Duplicate definition found for service 'Current Load' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 33)
[1297892605] Warning: Check result queue contained results for service 'NTP' on host 'domU-12-31-39-02-ED-B2', but the service could not be found!  Perhaps you forgot to define the service in your config files?
[1297892625] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;OK;HARD;4;JMX OK HeapMemoryUsage.used=482703352{committed=4032692224:init=4037017600:max=4032692224:used=482703352}
[1297892625] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;cassandra JVM Heap;OK;notify-service-by-pagerduty;JMX OK HeapMemoryUsage.used=482703352{committed=4032692224:init=4037017600:max=4032692224:used=482703352}
[1297892625] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;cassandra JVM Heap;OK;notify-service-by-email;JMX OK HeapMemoryUsage.used=482703352{committed=4032692224:init=4037017600:max=4032692224:used=482703352}
[1297892625] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;cassandra JVM Heap;OK;notify-service-by-email;JMX OK HeapMemoryUsage.used=482703352{committed=4032692224:init=4037017600:max=4032692224:used=482703352}
[1297892645] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=145474456{committed=1072103424:init=1073741824:max=1072103424:used=145474456}
[1297892755] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=781113808{committed=1072103424:init=1073741824:max=1072103424:used=781113808}
[1297892815] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=368749808{committed=1072103424:init=1073741824:max=1072103424:used=368749808}
[1297892895] SERVICE ALERT: domU-12-31-39-16-52-37;apt;OK;HARD;4;APT OK: 0 packages available for upgrade (0 critical updates).
[1297892895] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;apt;OK;notify-service-by-pagerduty;APT OK: 0 packages available for upgrade (0 critical updates).
[1297892896] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;apt;OK;notify-service-by-email;APT OK: 0 packages available for upgrade (0 critical updates).
[1297892896] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;apt;OK;notify-service-by-email;APT OK: 0 packages available for upgrade (0 critical updates).
[1297892925] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;SOFT;1;JMX CRITICAL HeapMemoryUsage.used=2125704432{committed=4032692224:init=4037017600:max=4032692224:used=2125704432}
[1297892985] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;SOFT;2;JMX CRITICAL HeapMemoryUsage.used=2442657672{committed=4032692224:init=4037017600:max=4032692224:used=2442657672}
[1297893045] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;SOFT;3;JMX CRITICAL HeapMemoryUsage.used=2754482888{committed=4032692224:init=4037017600:max=4032692224:used=2754482888}
[1297893105] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;HARD;4;JMX CRITICAL HeapMemoryUsage.used=2951593704{committed=4032692224:init=4037017600:max=4032692224:used=2951593704}
[1297893105] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;notify-service-by-pagerduty;JMX CRITICAL HeapMemoryUsage.used=2951593704{committed=4032692224:init=4037017600:max=4032692224:used=2951593704}
[1297893106] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;notify-service-by-email;JMX CRITICAL HeapMemoryUsage.used=2951593704{committed=4032692224:init=4037017600:max=4032692224:used=2951593704}
[1297893106] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;notify-service-by-email;JMX CRITICAL HeapMemoryUsage.used=2951593704{committed=4032692224:init=4037017600:max=4032692224:used=2951593704}
[1297893495] EXTERNAL COMMAND: ACKNOWLEDGE_SVC_PROBLEM;domU-12-31-39-16-52-37;cassandra JVM Heap;2;1;0;nagiosadmin;yes
[1297893495] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;cassandra JVM Heap;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-pagerduty;JMX CRITICAL HeapMemoryUsage.used=1291283936{committed=4032692224:init=4037017600:max=4032692224:used=1291283936};nagiosadmin;yes
[1297893496] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;cassandra JVM Heap;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-email;JMX CRITICAL HeapMemoryUsage.used=1291283936{committed=4032692224:init=4037017600:max=4032692224:used=1291283936};nagiosadmin;yes
[1297893496] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;cassandra JVM Heap;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-email;JMX CRITICAL HeapMemoryUsage.used=1291283936{committed=4032692224:init=4037017600:max=4032692224:used=1291283936};nagiosadmin;yes
[1297893613] EXTERNAL COMMAND: SCHEDULE_FORCED_SVC_CHECK;domU-12-31-39-16-52-37;cassandra JVM Heap;1297893611
[1297893915] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;OK;HARD;4;JMX OK HeapMemoryUsage.used=511519696{committed=4032692224:init=4037017600:max=4032692224:used=511519696}
[1297893915] SERVICE FLAPPING ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;STARTED; Service appears to have started flapping (22.2% change >= 20.0% threshold)
[1297893965] SERVICE ALERT: domU-12-31-39-16-52-37;NTP;CRITICAL;SOFT;1;NTP CRITICAL: Offset unknown
[1297894025] SERVICE ALERT: domU-12-31-39-16-52-37;NTP;CRITICAL;SOFT;2;NTP CRITICAL: Offset unknown
[1297894085] SERVICE ALERT: domU-12-31-39-16-52-37;NTP;CRITICAL;SOFT;3;NTP CRITICAL: Offset unknown
[1297894139] EXTERNAL COMMAND: DELAY_SVC_NOTIFICATION;domU-12-31-39-16-52-37;NTP;1297895038
[1297894145] SERVICE ALERT: domU-12-31-39-16-52-37;NTP;CRITICAL;HARD;4;NTP CRITICAL: Offset unknown
[1297894145] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;NTP;CRITICAL;notify-service-by-pagerduty;NTP CRITICAL: Offset unknown
[1297894146] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;NTP;CRITICAL;notify-service-by-email;NTP CRITICAL: Offset unknown
[1297894147] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;NTP;CRITICAL;notify-service-by-email;NTP CRITICAL: Offset unknown
[1297894147] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=740354520{committed=1072103424:init=1073741824:max=1072103424:used=740354520}
[1297894205] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=50677824{committed=1072103424:init=1073741824:max=1072103424:used=50677824}
[1297894215] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;SOFT;1;JMX CRITICAL HeapMemoryUsage.used=1295537056{committed=4032692224:init=4037017600:max=4032692224:used=1295537056}
[1297894234] EXTERNAL COMMAND: ACKNOWLEDGE_SVC_PROBLEM;domU-12-31-39-16-52-37;NTP;2;1;0;nagiosadmin;alq
[1297894234] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;NTP;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-pagerduty;NTP CRITICAL: Offset unknown;nagiosadmin;alq
[1297894235] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;NTP;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-email;NTP CRITICAL: Offset unknown;nagiosadmin;alq
[1297894235] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;NTP;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-email;NTP CRITICAL: Offset unknown;nagiosadmin;alq
[1297894257] EXTERNAL COMMAND: DISABLE_SVC_NOTIFICATIONS;domU-12-31-39-16-52-37;cassandra JVM Heap
[1297894275] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;SOFT;2;JMX CRITICAL HeapMemoryUsage.used=2089160296{committed=4032692224:init=4037017600:max=4032692224:used=2089160296}
[1297894335] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;SOFT;3;JMX CRITICAL HeapMemoryUsage.used=2113889344{committed=4032692224:init=4037017600:max=4032692224:used=2113889344}
[1297894375] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;1;CHECK_NRPE: Socket timeout after 10 seconds.
[1297894375] SERVICE EVENT HANDLER: ip-10-114-237-165;intake;CRITICAL;SOFT;1;restart-service!dogintake
[1297894395] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;HARD;4;JMX CRITICAL HeapMemoryUsage.used=2117451320{committed=4032692224:init=4037017600:max=4032692224:used=2117451320}
[1297894435] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;2;CHECK_NRPE: Socket timeout after 10 seconds.
[1297894435] SERVICE EVENT HANDLER: ip-10-114-237-165;intake;CRITICAL;SOFT;2;restart-service!dogintake
[1297894495] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;3;CHECK_NRPE: Socket timeout after 10 seconds.
[1297894495] SERVICE EVENT HANDLER: ip-10-114-237-165;intake;CRITICAL;SOFT;3;restart-service!dogintake
[1297894555] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;HARD;4;CHECK_NRPE: Socket timeout after 10 seconds.
[1297894555] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;CRITICAL;notify-service-by-pagerduty;CHECK_NRPE: Socket timeout after 10 seconds.
[1297894556] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297894556] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297894556] SERVICE EVENT HANDLER: ip-10-114-237-165;intake;CRITICAL;HARD;4;restart-service!dogintake
[1297894578] EXTERNAL COMMAND: SCHEDULE_HOST_DOWNTIME;ip-10-114-89-59;1297894570;1297901770;1;0;7200;nagiosadmin;alq
[1297894578] HOST DOWNTIME ALERT: ip-10-114-89-59;STARTED; Host has entered a period of scheduled downtime
[1297894643] EXTERNAL COMMAND: SCHEDULE_SVC_DOWNTIME;ip-10-114-237-165;intake;1297894637;1297901837;1;0;7200;nagiosadmin;alq
[1297894643] SERVICE DOWNTIME ALERT: ip-10-114-237-165;intake;STARTED; Service has entered a period of scheduled downtime
[1297894645] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;CRITICAL;SOFT;1;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.114.89.59: nested exception is:
[1297894705] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;CRITICAL;SOFT;2;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.114.89.59: nested exception is:
[1297894725] SERVICE ALERT: ip-10-114-89-59;RAID EBS;CRITICAL;SOFT;1;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297894745] SERVICE ALERT: domU-12-31-39-16-52-37;NTP;OK;HARD;4;NTP OK: Offset -8.106231689e-06 secs
[1297894745] SERVICE FLAPPING ALERT: domU-12-31-39-16-52-37;NTP;STARTED; Service appears to have started flapping (21.1% change >= 20.0% threshold)
[1297894765] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;CRITICAL;SOFT;3;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.114.89.59: nested exception is:
[1297894785] SERVICE ALERT: ip-10-114-89-59;RAID EBS;CRITICAL;SOFT;2;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297894825] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;CRITICAL;HARD;4;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.114.89.59: nested exception is:
[1297894825] Caught SIGHUP, restarting...
[1297894825] Nagios 3.2.0 starting... (PID=2504)
[1297894825] Local time is Wed Feb 16 22:20:25 UTC 2011
[1297894825] LOG VERSION: 2.0
[1297894825] Warning: Duplicate definition found for service 'Disk Space' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 1)
[1297894825] Warning: Duplicate definition found for service 'Current Users' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 12)
[1297894825] Warning: Duplicate definition found for service 'Total Processes' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 24)
[1297894825] Warning: Duplicate definition found for service 'Current Load' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 33)
[1297894825] SERVICE FLAPPING ALERT: domU-12-31-39-16-52-37;NTP;STARTED; Service appears to have started flapping (21.1% change >= 20.0% threshold)
[1297894825] SERVICE FLAPPING ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;STARTED; Service appears to have started flapping (27.3% change >= 20.0% threshold)
[1297894825] HOST DOWNTIME ALERT: ip-10-114-89-59;STARTED; Host has entered a period of scheduled downtime
[1297894825] SERVICE DOWNTIME ALERT: ip-10-114-237-165;intake;STARTED; Service has entered a period of scheduled downtime
[1297894845] SERVICE ALERT: ip-10-114-89-59;RAID EBS;CRITICAL;SOFT;3;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297894905] SERVICE ALERT: ip-10-114-89-59;RAID EBS;CRITICAL;HARD;4;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297894975] SERVICE ALERT: ip-10-202-61-193;NTP;CRITICAL;SOFT;1;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297895005] SERVICE ALERT: ip-10-202-61-193;RAID EBS;CRITICAL;SOFT;1;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297895035] SERVICE ALERT: ip-10-202-61-193;NTP;CRITICAL;SOFT;2;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297895065] SERVICE ALERT: ip-10-202-61-193;RAID EBS;CRITICAL;SOFT;2;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297895095] SERVICE ALERT: ip-10-202-61-193;NTP;CRITICAL;SOFT;3;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297895099] EXTERNAL COMMAND: SCHEDULE_HOST_DOWNTIME;ip-10-202-61-193;1297895095;1297902295;1;0;7200;nagiosadmin;alq
[1297895100] HOST DOWNTIME ALERT: ip-10-202-61-193;STARTED; Host has entered a period of scheduled downtime
[1297895112] Caught SIGTERM, shutting down...
[1297895112] Successfully shutdown... (PID=2504)
[1297899170] Nagios 3.2.0 starting... (PID=7208)
[1297899170] Local time is Wed Feb 16 23:32:50 UTC 2011
[1297899170] LOG VERSION: 2.0
[1297899170] Warning: Duplicate definition found for service 'Disk Space' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 1)
[1297899170] Warning: Duplicate definition found for service 'Current Users' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 12)
[1297899170] Warning: Duplicate definition found for service 'Total Processes' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 24)
[1297899170] Warning: Duplicate definition found for service 'Current Load' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 33)
[1297899170] Finished daemonizing... (New PID=7209)
[1297899170] SERVICE FLAPPING ALERT: domU-12-31-39-16-52-37;NTP;STARTED; Service appears to have started flapping (20.5% change >= 20.0% threshold)
[1297899170] SERVICE FLAPPING ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;STARTED; Service appears to have started flapping (26.6% change >= 20.0% threshold)
[1297899170] SERVICE DOWNTIME ALERT: ip-10-114-237-165;intake;STARTED; Service has entered a period of scheduled downtime
[1297899170] HOST DOWNTIME ALERT: ip-10-202-61-193;STARTED; Host has entered a period of scheduled downtime
[1297899340] SERVICE ALERT: ip-10-202-61-193;NTP;OK;SOFT;4;NTP OK: Offset -5.602836609e-06 secs
[1297899370] SERVICE ALERT: ip-10-202-61-193;RAID EBS;OK;SOFT;3;DISK OK - free space: /data 607698 MB (98% inode=99%):
[1297899480] SERVICE ALERT: ip-10-202-61-193;apt;CRITICAL;SOFT;1;APT CRITICAL: 8 packages available for upgrade (8 critical updates).
[1297899500] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;OK;HARD;4;JMX OK HeapMemoryUsage.used=261514640{committed=4032692224:init=4037017600:max=4032692224:used=261514640}
[1297899500] SERVICE ALERT: ip-10-114-237-165;intake;OK;HARD;4;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.005 second response time
[1297899500] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;OK;notify-service-by-pagerduty;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.005 second response time
[1297899500] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;OK;notify-service-by-email;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.005 second response time
[1297899500] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;OK;notify-service-by-email;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.005 second response time
[1297899500] SERVICE EVENT HANDLER: ip-10-114-237-165;intake;OK;HARD;4;restart-service!dogintake
[1297899540] SERVICE ALERT: ip-10-202-61-193;apt;CRITICAL;SOFT;2;APT CRITICAL: 8 packages available for upgrade (8 critical updates).
[1297899600] SERVICE ALERT: ip-10-202-61-193;apt;CRITICAL;SOFT;3;APT CRITICAL: 8 packages available for upgrade (8 critical updates).
[1297899660] SERVICE ALERT: ip-10-202-61-193;apt;CRITICAL;HARD;4;APT CRITICAL: 8 packages available for upgrade (8 critical updates).
[1297900139] EXTERNAL COMMAND: ENABLE_SVC_NOTIFICATIONS;domU-12-31-39-16-52-37;cassandra JVM Heap
[1297900154] EXTERNAL COMMAND: DEL_SVC_COMMENT;29
[1297900165] EXTERNAL COMMAND: SCHEDULE_FORCED_SVC_CHECK;ip-10-202-61-193;apt;1297900163
[1297900170] SERVICE ALERT: ip-10-202-61-193;apt;OK;HARD;4;APT OK: 0 packages available for upgrade (0 critical updates).
[1408566942] EXTERNAL COMMAND: PROCESS_SERVICE_CHECK_RESULT;ip-10-114-237-165;syslog-ng;0;PROCS OK: 2 processes with command name 'syslog-ng', args 'syslog-ng', UID = 0 (root)\\n
